dish_1561663580,171.755951,161.781677,8.275806,12.795553,12.340419
dish_1561663580,227.808182,195.272827,11.547323,15.521331,16.645353
dish_1561663580,198.246887,161.492172,10.611333,12.176853,14.184399
dish_1565898402,321.268372,211.826843,21.105614,12.490473,20.382757
dish_1565898402,382.560822,231.169693,26.493519,13.426535,22.641289
dish_1565898402,365.889374,229.490967,24.812609,13.393009,22.391808
dish_1565898402,315.055206,184.761276,21.537287,10.003493,19.650517
dish_1565898402,221.727158,154.886520,15.726081,4.837972,15.086674
dish_1565898402,132.955063,132.644745,8.225327,5.962328,9.753998
dish_1565898402,170.958679,148.109695,11.094263,7.584067,11.047938
dish_1565898402,139.998383,165.916397,7.388163,13.640199,6.101175
dish_1565898402,119.247650,162.938248,5.000371,13.943132,5.474693
dish_1566328724,197.465607,156.490845,9.449263,3.045318,24.285385
dish_1566328724,163.304306,128.404083,9.587353,3.004717,16.856018
dish_1566328724,160.905502,131.092773,8.721582,2.973854,18.153732
dish_1566328724,155.031311,121.609138,8.450528,2.195999,18.836538
dish_1566328724,151.757736,106.391693,9.242766,1.620858,16.957712
dish_1566328724,155.082214,131.392670,8.700557,5.572773,13.725300
dish_1566328724,146.168213,134.717834,7.670665,5.747172,13.643774
dish_1566328724,131.108261,136.548370,6.220748,4.536961,14.540040
dish_1566328724,111.862701,119.003990,5.532695,4.810144,11.264194
dish_1566328724,167.424789,115.640350,10.366609,2.875083,16.016954
dish_1566838351,169.849365,331.698853,0.710060,44.238613,2.106462
dish_1566838351,137.675095,259.021942,1.295583,29.414595,2.579969
dish_1566838351,135.378601,254.034698,1.202884,29.098047,2.614246
dish_1566838351,138.876877,253.089020,1.191022,30.064898,2.659230
dish_1566838351,161.570206,277.363312,3.797177,26.439318,5.080006
dish_1566838351,157.678513,288.530853,2.685502,29.123096,4.048537
dish_1566838351,147.888535,268.519867,2.763382,26.345636,4.089746
dish_1566838351,157.589523,286.930908,2.665341,29.064270,4.101163
dish_1566838351,134.519562,267.659180,2.234622,24.829483,3.402896
dish_1551381921,127.067902,51.510361,8.204779,6.242887,6.360915
dish_1551381921,125.365578,50.185764,7.646936,8.527347,5.418943
dish_1551381921,119.759193,52.327324,7.074270,8.427740,5.344573
dish_1551381921,117.478035,51.908504,7.138133,7.147389,5.568346
dish_1551381921,137.382248,47.577396,9.154766,7.420334,6.019819
dish_1551381921,118.767189,50.843987,6.930296,8.972563,5.004535
dish_1551381921,110.971909,66.698914,4.350332,13.702261,4.639965
dish_1551381921,74.300018,75.578232,2.178989,9.577112,3.225409
dish_1551381921,87.327744,61.672531,2.229962,13.043348,3.253174
dish_1551381921,84.596016,62.091793,2.221715,12.316737,3.247113
dish_1551381921,98.360435,72.651314,2.731822,13.667026,4.343637
dish_1551381921,140.514954,81.442650,4.689224,19.802814,5.594685
dish_1551381921,137.628662,68.314865,6.209759,14.494954,6.572951
dish_1551381921,104.784546,67.242218,3.907508,12.071077,5.268271
dish_1551381921,131.757248,56.128368,4.573442,18.405775,5.035085
dish_1551381921,79.243172,69.680412,2.579044,7.664603,4.895955
dish_1551381921,87.939377,78.209129,2.859101,9.037356,5.581292
dish_1551381921,90.258469,88.144814,3.082734,8.755225,6.159881
dish_1551381921,98.629517,81.909828,3.944809,8.808347,6.507484
dish_1551381921,97.766663,86.856934,3.751719,9.254712,6.393168
dish_1551381921,98.859703,83.954842,4.182530,7.509566,7.202780
dish_1551381921,100.037575,85.714844,4.171484,8.322416,6.902206
dish_1551381921,109.385925,89.466171,4.224525,11.695578,6.407557
dish_1551381921,105.735115,98.886383,4.445098,10.403705,6.235156
dish_1551381921,110.992882,99.247917,4.751338,11.627666,5.861381
dish_1551381921,88.550156,107.546822,2.814220,11.075393,4.421518
dish_1551381921,112.874931,112.978325,3.923475,14.105119,5.607605
dish_1551381921,120.514839,103.036026,4.976463,13.783999,5.876076
dish_1551381921,101.619972,102.337990,2.413958,15.705291,4.243088
dish_1551381921,106.116982,98.125824,2.442788,17.092876,4.039369
dish_1567107839,183.834641,100.441162,12.888342,4.499684,12.090213
dish_1567107839,234.830521,158.823105,15.647674,5.329421,17.601183
dish_1567107839,227.227570,152.338974,14.812913,4.993147,17.926777
dish_1567107839,237.229691,154.650253,16.294189,4.982297,17.040121
dish_1567107839,230.495377,159.060455,14.723937,5.843611,18.002319
dish_1567107839,232.160614,124.375565,16.195433,3.447844,17.564310
dish_1567107839,218.764450,113.385231,15.239551,3.283877,16.490061
dish_1567107839,211.082794,118.601021,14.845939,4.115773,14.762066
dish_1567107839,247.925110,138.698807,15.419242,12.238463,15.019340
dish_1558639787,31.635269,89.325195,0.469006,3.901849,2.336642
dish_1558639787,29.860773,83.618919,0.356109,3.692966,2.106304
dish_1558639787,31.261396,89.566551,0.375798,3.782219,2.249195
dish_1558639787,35.673977,102.573242,0.444689,5.108746,1.964737
dish_1558639787,22.568378,63.106663,0.228791,3.628937,0.957596
dish_1558639787,21.356071,61.542305,0.223307,3.098167,1.035305
dish_1558639787,30.797522,67.119225,0.421343,3.850193,1.665792
dish_1562788601,439.118317,238.089935,26.086403,35.690441,18.229303
dish_1562788601,399.137726,264.055969,22.033478,35.438065,17.581600
dish_1562788601,390.429657,254.685883,21.891302,33.546124,17.459892
dish_1562788601,367.507385,248.342896,18.511356,35.564796,17.065481
dish_1562788601,438.482300,291.693359,21.634148,44.776199,19.233694
dish_1562788601,568.362488,339.394135,33.118168,46.891083,24.834503
dish_1562788601,562.864380,321.537415,33.691280,43.868523,24.895645
dish_1562788601,539.630127,349.564545,26.390156,55.435684,24.046547
dish_1562788601,374.415771,221.080093,19.589422,38.888844,13.771832
dish_1551227380,164.573822,166.941910,8.645699,10.162404,12.278299
dish_1551227380,171.555725,173.081589,8.643537,12.173953,12.235485
dish_1551227380,155.484360,171.667267,7.409855,11.975183,11.120131
dish_1551227380,162.668716,164.605438,8.518654,10.336537,11.925472
dish_1551227380,168.798874,169.988525,8.763793,11.255592,12.112557
dish_1551227380,172.995514,173.001770,8.837118,11.999161,12.314553
dish_1551227380,197.925919,170.759583,10.702634,13.653469,12.829737
dish_1551227380,127.064636,156.376358,5.343672,10.992689,9.645304
dish_1551227380,132.929047,128.713867,5.625281,12.378922,9.121985
dish_1551227380,169.605515,144.203629,8.508590,12.438211,11.683087
dish_1551227380,164.171555,137.050369,8.299001,12.183949,11.162901
dish_1551227380,182.753235,138.925980,9.232517,14.573243,11.399080
dish_1551227380,210.327042,179.822601,10.531439,15.798759,14.312894
dish_1551227380,153.924927,109.006676,5.989239,18.418566,7.419113
dish_1551227380,143.420563,137.252319,5.599426,14.366588,9.499479
dish_1551227380,167.377014,121.040382,7.430177,16.174496,9.979360
dish_1551227380,150.953491,125.115051,6.066327,15.582724,9.374458
dish_1551227380,155.389908,124.685593,6.407156,15.926322,9.420259
dish_1551227380,153.922653,125.931633,6.255275,15.834550,9.443306
dish_1551227380,164.036285,121.750107,6.955467,16.892851,9.481121
dish_1551227380,158.003998,121.429443,6.388438,16.789820,9.281913
dish_1551227380,212.709015,133.938919,11.740571,15.461381,12.049497
dish_1551227380,188.990356,139.612030,10.392323,12.633396,11.861110
dish_1551227380,186.626862,144.699158,10.078190,12.899864,11.816706
dish_1551227380,169.299057,133.423660,8.926749,11.828999,11.043815
dish_1551227380,192.009384,138.549408,10.544137,13.608957,11.464379
dish_1551227380,183.498352,123.923088,10.259624,12.245204,11.269981
dish_1551227380,177.978485,133.663574,9.664007,12.811220,10.920304
dish_1560456326,114.899734,84.345779,7.259734,4.491174,7.796294
dish_1560456326,171.395599,105.571762,11.102077,4.186886,13.456467
dish_1560456326,182.305008,103.310959,12.125953,4.331050,13.507070
dish_1560456326,146.530914,96.259132,9.622449,3.651184,11.186908
dish_1560456326,126.368469,88.063446,7.217492,10.147250,5.651018
dish_1560456326,199.370071,113.370422,13.938370,4.551539,13.416962
dish_1560456326,187.549423,109.574356,12.825209,4.271886,13.383318
dish_1560456326,174.057465,103.846756,11.210481,5.361304,12.738841
dish_1560456326,123.119873,102.683380,6.612988,4.833015,11.299850
dish_1551567084,28.211420,56.585060,0.310694,4.933447,0.914341
dish_1551567084,20.811510,51.395512,0.054268,4.631099,0.580353
dish_1551567084,20.082792,51.586891,0.092109,4.097136,0.645553
dish_1551567084,21.242592,53.568630,0.123479,4.337492,0.666501
dish_1551567084,22.890793,52.499744,0.125303,4.801254,0.662979
dish_1551567084,19.781813,48.580864,0.050286,4.296881,0.567845
dish_1551567084,24.206646,49.952766,0.220494,4.354180,0.822614
dish_1551567084,28.021614,59.408913,0.330086,5.119572,0.959036
dish_1551567084,32.009853,72.107010,0.484908,5.181114,1.200542
dish_1551567084,35.327003,82.019753,0.537561,5.759571,1.308301
dish_1551567084,32.867100,72.170158,0.489250,5.135878,1.223493
dish_1551567084,30.534830,70.037018,0.477003,4.852178,1.179514
dish_1551567084,30.068314,68.795288,0.386764,5.395278,1.073923
dish_1551567084,28.383997,68.997383,0.320584,5.208718,1.006807
dish_1551567084,27.730173,65.821785,0.263178,5.571024,0.887817
dish_1551567084,20.838978,44.277676,0.157474,3.081500,0.907205
dish_1551567084,21.369804,45.257820,0.150886,3.389860,0.928740
dish_1551567084,22.588545,47.014729,0.172984,3.713763,0.909543
dish_1551567084,24.150690,49.375065,0.216817,3.827607,0.999641
dish_1551567084,21.879982,46.990013,0.150118,3.673066,0.876100
dish_1551567084,20.593204,45.208439,0.106139,3.530720,0.834264
dish_1551567084,24.295315,53.008621,0.215230,4.097365,0.966403
dish_1551567084,26.293962,55.043289,0.291211,4.474163,0.985280
dish_1551567084,28.340546,56.497051,0.278924,5.562413,0.904431
dish_1551567084,28.357525,54.736637,0.303724,5.306165,0.938718
dish_1551567084,27.951384,52.033455,0.247907,5.535907,0.843553
dish_1551567084,28.856920,49.646935,0.323947,5.031226,0.967812
dish_1551567084,30.691332,51.237331,0.291395,6.292461,0.896762
dish_1551567084,33.259235,52.016155,0.300693,7.334224,0.907113
dish_1551567084,35.414276,56.379704,0.341716,7.840040,0.956310
dish_1564427430,294.119324,185.894928,21.486137,7.004081,17.732000
dish_1551566851,11.995930,31.348051,-0.048018,1.937945,0.617174
dish_1551566851,14.684983,34.192791,0.044395,2.137232,0.746573
dish_1551566851,14.383694,33.137402,0.043632,1.926083,0.801469
dish_1551566851,14.989348,34.864288,0.061828,2.072266,0.815482
dish_1551566851,16.079405,34.394115,0.099383,2.142945,0.803992
dish_1551566851,12.355534,31.986292,-0.020825,1.945354,0.637090
dish_1551566851,13.489738,35.405758,-0.015684,2.286503,0.702726
dish_1551566851,12.147845,34.531109,-0.021364,2.105151,0.647223
dish_1551566851,11.022279,31.499882,-0.054068,1.986513,0.554262
dish_1551566851,10.570250,29.589748,-0.063855,1.916506,0.510277
dish_1551566851,9.015339,27.978504,-0.044792,1.529680,0.507091
dish_1551566851,19.725607,35.942593,0.243467,2.551809,0.818328
dish_1551566851,18.162004,38.151470,0.158739,2.804640,0.755512
dish_1551566851,15.314659,34.753765,0.106712,2.004305,0.781852
dish_1551566851,18.532625,36.808914,0.189086,2.432743,0.809241
dish_1551566851,14.540900,37.321548,0.016389,2.666372,0.645955
dish_1551566851,13.911775,33.234856,0.029855,2.167277,0.714779
dish_1551566851,12.738066,32.540054,0.003259,2.094908,0.670263
dish_1551566851,14.536128,34.262424,0.015025,2.443149,0.697151
dish_1551566851,13.396342,32.778660,-0.008878,2.264072,0.669425
dish_1551566851,14.614246,34.915146,0.047243,2.327629,0.722828
dish_1551566851,15.121051,31.154495,0.075961,2.139046,0.719449
dish_1551566851,10.186529,28.086857,-0.055557,1.740163,0.549959
dish_1551566851,8.766384,27.870222,-0.086832,1.790607,0.437807
dish_1551566851,7.207135,27.725258,-0.160466,1.778250,0.410505
dish_1551566851,10.168574,25.684853,-0.097093,1.719413,0.497887
dish_1551566851,4.697412,21.168509,-0.264959,1.416226,0.310662
dish_1551566851,6.769191,24.084324,-0.155949,1.336936,0.423870
dish_1551566851,17.662521,34.841690,0.101696,2.834126,0.679472
dish_1551566851,17.141304,37.666302,0.090267,2.930108,0.673939
dish_1565896662,59.767445,51.990334,3.749275,3.408122,2.099905
dish_1565896662,97.236626,41.567818,8.722303,2.011514,3.532228
dish_1565896662,95.533028,49.128868,8.079329,2.524186,3.588699
dish_1565896662,97.551781,40.336575,9.049813,1.982147,3.257187
dish_1565896662,88.282837,34.971241,8.771123,1.387506,3.207295
dish_1565896662,61.720890,45.946712,4.630524,2.954598,1.796300
dish_1565896662,95.968254,89.832993,6.426340,5.949097,3.825619
dish_1565896662,92.611664,89.720589,6.145597,5.738680,3.722393
dish_1565896662,87.292641,95.598076,5.324058,6.270844,3.522731
dish_1565896662,135.331909,79.306931,10.531584,5.762065,4.907419
dish_1565896662,85.834946,81.896461,5.028689,6.637742,3.315196
dish_1566414342,432.427948,315.620239,24.690222,31.264593,24.364498
dish_1566414342,582.556824,379.677094,28.802876,52.840267,32.314270
dish_1566414342,547.963684,358.641052,30.117857,40.605770,32.752750
dish_1566414342,620.417236,377.335327,33.831738,47.231270,36.364136
dish_1566414342,594.493835,362.839783,29.927588,56.804329,28.621061
dish_1566414342,546.052856,325.815552,27.691502,51.077988,26.843056
dish_1566414342,548.372131,448.006531,26.454044,36.362247,43.878494
dish_1566414342,534.273315,448.099335,23.327824,33.936237,47.164017
dish_1566414342,540.331116,401.042877,25.157885,39.872482,41.589092
dish_1566414342,504.017548,433.032227,20.309116,52.313538,31.195038
dish_1551314121,74.617912,130.775696,0.428847,17.823761,1.498449
dish_1551314121,78.386192,134.414764,0.524725,17.672081,1.720369
dish_1551314121,80.681709,135.415787,0.513488,18.272697,1.780754
dish_1551314121,78.068771,133.617508,0.495362,17.827473,1.671751
dish_1551314121,80.833801,137.437714,0.591127,17.761446,1.875603
dish_1551314121,79.694832,135.181686,0.469877,18.476057,1.652949
dish_1551314121,81.433022,133.123154,0.568728,18.006447,1.898039
dish_1551314121,91.821060,151.046265,0.481481,21.183222,1.857274
dish_1551314121,109.795174,163.014847,0.724708,24.328863,2.430228
dish_1551314121,109.926575,159.447372,0.830720,23.971220,2.500791
dish_1551314121,114.291687,162.905029,0.906955,24.763042,2.511836
dish_1551314121,113.690926,178.878052,0.720668,25.368191,2.371384
dish_1551314121,112.627037,183.147522,0.804015,24.843222,2.415905
dish_1551314121,110.029869,174.797241,0.760625,24.455912,2.416691
dish_1551314121,123.882927,158.237885,1.856546,23.492954,3.394528
dish_1551314121,118.582001,162.018051,1.597045,23.145340,3.201893
dish_1551314121,118.649826,153.338135,1.660894,23.009716,3.209618
dish_1551314121,120.194107,158.509079,1.682187,23.253601,3.208075
dish_1551314121,108.478737,183.416092,0.813586,23.621088,2.386517
dish_1551314121,113.109627,174.503662,0.861532,24.395039,2.464949
dish_1551314121,74.424690,124.311836,0.809393,15.228539,1.965582
dish_1551314121,76.982170,129.537460,0.792911,15.836417,1.952019
dish_1551314121,73.341972,125.578575,0.764286,15.076541,1.884828
dish_1551314121,74.043747,123.342033,0.768180,15.188467,1.909008
dish_1551314121,75.231682,126.012955,0.783132,15.511722,1.907745
dish_1551314121,76.026337,127.398445,0.758597,15.760458,1.913536
dish_1551314121,81.325302,145.745712,0.660278,17.400471,1.950489
dish_1551314121,77.001137,137.439270,0.449014,17.992373,1.444406
dish_1551314121,77.656853,125.042336,0.549631,17.391666,1.628153
