dish_1551314121,74.698097,131.773514,0.356726,18.356945,1.104742
dish_1551314121,83.283669,147.868790,0.314968,21.242861,1.041496
dish_1551314121,110.015411,165.336044,0.273362,29.241354,1.328630
dish_1551314121,104.452995,155.335312,0.225677,28.130980,1.282649
dish_1551314121,106.479828,153.308472,0.333664,27.584766,1.424315
dish_1551314121,118.442535,166.285233,0.287187,31.590710,1.495845
dish_1551314121,98.136658,163.448425,0.303011,25.521793,1.129389
dish_1551314121,104.340637,169.356873,0.265621,27.876745,1.166283
dish_1551314121,98.532120,162.754028,0.361668,25.046127,1.206391
dish_1551314121,92.207756,154.779510,0.348872,23.312088,1.145802
dish_1551314121,97.076622,155.492935,0.315858,25.131823,1.186393
dish_1551314121,97.288551,154.315063,0.335139,24.875362,1.233381
dish_1551314121,96.190750,161.575745,0.271843,25.309492,1.098820
dish_1551314121,106.566994,168.325516,0.227528,28.748270,1.186125
dish_1551314121,82.113571,128.997650,0.374009,19.970331,1.392764
dish_1551314121,70.007225,125.111023,0.360410,16.728754,1.231819
dish_1551314121,71.904556,128.988037,0.338094,17.473963,1.209398
dish_1551314121,68.807426,123.944458,0.363093,16.358187,1.248417
dish_1551314121,72.469360,128.897812,0.331037,17.644157,1.248223
dish_1551314121,69.471832,124.332916,0.352179,16.618486,1.277694
dish_1551314121,81.619080,142.008377,0.268175,21.142391,1.085608
dish_1551314121,79.737343,143.524765,0.305393,20.198084,1.055231
dish_1551314121,88.262054,141.032654,0.300541,22.748245,1.166765
dish_1551314121,86.260262,134.687881,0.269986,22.651854,1.147860
