dish_1551564176,33.808353,39.601376,1.083667,2.362373,1.348662
dish_1551564176,29.076750,36.310699,0.652961,2.059024,1.078814
dish_1551564176,38.160175,39.382576,1.936010,2.141376,1.839291
dish_1551564176,31.691248,37.241974,1.276208,1.964852,1.286131
dish_1551564176,31.121166,33.144688,1.462932,1.435938,1.311178
dish_1551564176,50.587997,35.978710,3.920505,1.568863,3.066253
dish_1551564176,51.949223,39.095917,3.730755,1.941263,2.992415
dish_1551564176,46.237656,38.689945,3.181042,1.942907,2.529621
dish_1551564176,47.581306,37.836910,3.429271,1.831164,2.672445
dish_1551564176,50.873146,39.532215,3.578974,1.970062,2.932758
dish_1551564176,47.931438,37.429142,3.475223,1.768006,2.772424
dish_1551564176,47.349377,38.643959,3.283507,1.910953,2.675581
dish_1551564176,48.470993,40.382721,3.209208,2.137370,2.624333
dish_1551564176,39.755413,37.647984,2.321238,1.946493,1.969742
dish_1551564176,52.287621,43.719921,3.268545,2.338224,2.924565
dish_1551564176,53.045059,46.781811,3.140767,2.509895,2.899045
dish_1551564176,48.123863,52.365311,2.411517,2.949245,2.345865
dish_1551564176,56.231998,59.155159,2.866132,3.229478,2.895159
dish_1551564176,35.769325,43.348106,1.488880,2.441354,1.673393
dish_1550873338,164.846039,156.078125,7.932501,12.662290,10.125501
dish_1550873338,150.905670,150.982483,6.811714,12.922112,8.961369
dish_1550873338,152.064941,151.260071,6.994393,12.465700,9.226060
dish_1550873338,145.865021,145.364410,6.707629,12.276463,8.500446
dish_1550873338,146.795135,145.315765,6.530632,13.791953,7.781733
dish_1550873338,159.661026,155.132126,7.391988,13.388350,9.418590
dish_1550873338,151.275253,148.882339,7.140545,11.912552,9.146144
dish_1550873338,142.035278,147.783524,6.383956,11.979707,8.506482
dish_1550873338,138.419907,150.279831,6.003545,11.333086,9.059160
dish_1550873338,162.107269,165.843750,7.061231,14.107786,10.134862
dish_1550873338,145.880341,160.778763,5.895771,12.987093,9.745294
dish_1550873338,151.288971,163.592926,6.250716,13.494038,9.809831
dish_1550873338,156.994720,170.772018,6.192980,15.253194,9.745584
dish_1550873338,127.944389,152.408813,4.646662,14.199474,6.724043
dish_1550873338,139.596191,151.478607,5.993316,11.127013,9.542614
dish_1550873338,157.495377,170.742828,6.448251,13.072825,11.304358
dish_1550873338,155.861130,165.230087,6.707504,12.020340,11.179752
dish_1550873338,155.234177,162.944000,6.820771,11.756028,10.977301
dish_1550873338,155.074005,166.145950,6.490106,12.534684,11.067084
dish_1550873338,154.143463,162.787994,6.699550,11.931717,10.853422
dish_1550873338,156.133057,161.645706,6.923728,12.535153,10.300275
dish_1550873338,153.483307,156.978012,6.324635,15.911139,7.838286
dish_1550873338,135.855347,153.059769,5.109313,14.759967,7.192396
dish_1550873338,125.743553,142.158615,4.879403,13.495789,6.387470
dish_1550873338,117.412376,136.023010,4.549752,12.473056,6.002631
dish_1550873338,117.091553,133.968094,4.739313,11.524114,6.405038
dish_1550873338,109.509239,133.968002,3.893321,12.643387,5.300109
dish_1550873338,123.393219,133.886826,5.134171,12.353458,6.311666
dish_1550873338,132.196259,127.822365,6.298047,11.471411,6.698112
dish_1565035746,46.648525,85.446236,1.124293,6.817550,1.751705
dish_1565035746,49.703976,92.253410,0.667878,9.028913,1.529940
dish_1565035746,79.768150,105.325867,2.472913,10.457988,3.021758
dish_1565035746,31.610020,59.347263,0.391052,5.242900,1.018914
dish_1565035746,72.264900,84.828682,2.710542,7.977627,2.739977
dish_1565035746,84.198761,129.867447,1.795378,13.453538,2.947156
dish_1565035746,80.087967,125.444847,1.841159,12.336184,2.893634
dish_1565035746,66.042053,111.978500,1.434207,10.640829,2.236865
dish_1565035746,81.796700,126.821129,1.639627,13.829383,2.455919
dish_1550859694,25.993261,57.047859,0.201798,5.651737,0.781106
dish_1550859694,22.875448,58.969227,0.002901,6.516878,0.571500
dish_1550859694,22.898214,54.503143,0.114697,5.306626,0.681164
dish_1550859694,23.007505,56.507950,0.046854,6.061014,0.611667
dish_1550859694,22.415047,56.421341,0.066085,5.666721,0.634703
dish_1550859694,23.734604,57.175415,0.066753,6.123905,0.636723
dish_1550859694,25.544767,53.283283,0.183611,5.682250,0.734524
dish_1550859694,21.270058,46.244457,0.124863,4.656008,0.640350
dish_1550859694,22.489561,53.505165,0.001438,6.432789,0.519277
dish_1550859694,20.988146,51.856560,0.043799,5.475517,0.574562
dish_1550859694,23.053854,53.614864,0.110510,5.578904,0.642830
dish_1550859694,20.683689,51.404568,0.109115,4.687895,0.645615
dish_1550859694,22.199696,53.163803,0.086615,5.465209,0.628647
dish_1550859694,23.260498,49.424133,0.158846,5.141486,0.677229
dish_1550859694,23.267359,49.905624,0.149683,5.296109,0.666393
dish_1550859694,22.443033,53.973419,0.105534,5.368422,0.638726
dish_1550859694,24.962509,59.596729,0.124170,6.300469,0.666758
dish_1550859694,26.910627,60.720318,0.223573,6.049540,0.784379
dish_1550859694,25.186949,59.407928,0.145369,6.132798,0.694674
dish_1550859694,25.321342,58.359272,0.140208,6.218554,0.680589
dish_1550859694,25.512999,60.803707,0.122428,6.560160,0.669578
dish_1550859694,26.206739,59.524521,0.176676,6.234597,0.724138
dish_1550859694,26.814953,60.089664,0.191654,6.338406,0.742942
dish_1550859694,25.942518,53.709908,0.251253,5.195814,0.789084
dish_1550859694,21.065609,51.725979,0.100531,4.921371,0.634060
dish_1550859694,14.671846,44.852299,-0.050089,4.289646,0.441701
dish_1550859694,19.321331,47.730980,0.096888,4.385403,0.613972
dish_1550859694,23.593561,54.440884,0.127088,5.677501,0.667735
dish_1550859694,23.561417,57.396584,-0.079159,7.837683,0.418772
dish_1550859694,23.727077,65.933731,-0.178492,9.060701,0.345997
dish_1558639818,26.598469,67.492302,0.142959,6.808669,0.719134
dish_1558639818,25.155844,63.518509,0.223338,5.155444,0.805606
dish_1558639818,27.182507,65.128654,0.300833,5.177703,0.892519
dish_1558639818,25.912325,65.878304,0.212458,5.599250,0.797634
dish_1558639818,26.669512,64.654442,0.241578,5.446154,0.842975
dish_1558639818,23.690239,61.888226,0.156182,5.157201,0.744479
dish_1558639818,29.288921,67.773697,0.310413,5.991819,0.912659
dish_1551374746,134.170746,207.003372,1.250219,26.325132,3.928930
dish_1551374746,134.047104,206.773804,1.211039,26.913830,3.639623
dish_1551374746,129.908218,197.062119,1.281176,25.671328,3.520404
dish_1551374746,125.941521,200.696869,0.984808,26.183884,3.118038
dish_1551374746,130.792343,207.297653,1.022675,27.288322,3.227179
dish_1551374746,133.580368,203.954788,1.266635,26.569279,3.651694
dish_1551374746,152.114761,227.829956,1.356682,31.386219,3.886174
dish_1551374746,143.986694,213.089600,1.482201,28.447018,3.941549
dish_1551374746,141.180939,204.572235,1.650324,26.916210,4.062692
dish_1551374746,123.290527,184.005630,1.505968,22.913507,3.732710
dish_1551374746,124.254936,189.497223,1.371635,23.506329,3.673998
dish_1551374746,113.831253,177.133911,1.289320,21.510633,3.312500
dish_1551374746,124.503120,187.153580,1.350894,24.027830,3.470172
dish_1551374746,119.520653,181.338669,1.173472,23.692923,3.139393
dish_1551374746,126.755348,204.897858,0.685260,29.184189,2.320527
dish_1551374746,125.013969,171.992722,1.871721,22.714457,3.763343
dish_1551374746,122.547668,180.392685,1.284631,24.090805,3.280007
dish_1551374746,125.965630,183.762726,1.407789,24.233948,3.589763
dish_1551374746,124.024925,179.137482,1.349786,24.142813,3.419790
dish_1551374746,119.235771,174.228882,1.414804,22.579422,3.507251
dish_1551374746,127.232674,185.990875,1.208452,25.538218,3.320690
dish_1551374746,108.455093,173.321518,0.743267,22.966681,2.651089
dish_1551374746,96.794212,161.605804,0.595149,21.085258,2.269059
dish_1551374746,114.583542,183.545639,0.805724,24.488380,2.589253
dish_1551374746,98.549812,173.048386,0.510732,22.554756,2.009471
dish_1551374746,90.807175,161.217224,0.500165,20.494787,1.989919
dish_1551374746,103.896019,180.298096,0.567068,23.201010,2.315784
dish_1551374746,91.782608,170.815125,0.558641,20.712326,1.985614
dish_1551374746,109.608894,176.944733,0.712610,23.727135,2.449953
dish_1551374746,99.095726,164.136642,0.642407,21.402967,2.231874
dish_1561997299,272.636383,162.361282,18.212093,9.841287,15.847446
dish_1561997299,279.710205,171.464630,18.332720,11.009204,16.334269
dish_1561997299,257.900452,172.979080,16.266939,10.894753,15.684896
dish_1561997299,279.138214,164.257675,18.223625,13.312380,14.745098
dish_1561997299,241.676208,198.563309,11.820318,20.668379,13.634460
dish_1561997299,244.609818,196.111160,12.392806,19.902338,13.768516
dish_1561997299,254.251144,209.567642,12.232245,22.192335,14.523447
dish_1561997299,213.224777,223.374512,7.807714,21.787796,14.226277
dish_1561997299,144.894867,159.579926,5.409171,16.831890,6.815110
dish_1558549605,69.915977,99.059921,0.366121,16.737520,0.991571
dish_1558549605,53.785137,81.720352,0.326383,13.754744,0.838325
dish_1558549605,52.207325,76.760414,0.239906,13.827052,0.704857
dish_1558549605,61.314911,96.868439,0.469628,14.627431,1.049647
dish_1558549605,51.044224,88.395515,0.433964,12.520514,1.021209
dish_1558549605,57.611542,95.585693,0.360283,14.942207,0.931487
dish_1558549605,62.168125,77.557983,0.236535,14.955472,0.653446
dish_1558549605,76.062286,88.305511,0.485030,16.321238,1.010753
dish_1558549605,86.329506,129.012482,0.553757,19.459951,1.533111
dish_1558549605,70.989197,97.655205,1.003479,13.635530,1.507416
dish_1558549605,76.125038,106.381989,0.784490,15.685735,1.473976
dish_1561663580,310.336456,238.276428,15.741837,24.036268,19.230486
dish_1561663580,334.915649,257.372894,17.907467,21.921152,22.395828
dish_1561663580,338.767090,262.568939,17.619263,24.552887,21.793779
dish_1561663580,351.083832,285.840973,15.654518,35.128235,19.489260
dish_1561663580,247.775177,239.535767,10.087918,22.336985,17.609331
dish_1561663580,209.593399,201.229630,8.806795,19.344519,13.498222
dish_1561663580,223.613495,201.565903,10.337853,18.008429,14.867040
dish_1561663580,240.973145,201.472870,12.256901,17.193878,15.544422
dish_1561663580,207.537491,186.259857,10.200833,14.624800,13.918185
dish_1565898402,287.339294,210.964401,16.814632,11.142279,21.531990
dish_1565898402,330.526489,217.208237,20.622038,8.690446,26.454916
dish_1565898402,310.804352,216.581818,18.658016,8.499446,25.900160
dish_1565898402,302.006470,206.914749,18.330240,8.989468,23.742924
dish_1565898402,255.450790,176.665451,15.633503,9.479074,17.489010
dish_1565898402,187.985138,124.277344,12.319796,6.737434,10.845575
dish_1565898402,185.172943,132.121460,11.669562,7.097529,11.150514
dish_1565898402,182.829010,126.190552,11.374652,9.222977,9.684116
dish_1565898402,178.469330,151.156723,9.507624,12.500255,10.103024
dish_1566328724,155.386414,124.664368,9.285014,5.154851,10.648516
dish_1566328724,152.238037,130.263321,8.578628,5.179863,11.362642
dish_1566328724,150.646500,130.731110,8.414246,5.406602,11.148369
dish_1566328724,155.492615,130.666397,8.853098,4.914024,11.828548
dish_1566328724,156.976898,131.227631,9.131030,5.844050,10.815948
dish_1566328724,145.343201,131.195496,7.910837,6.739715,9.988861
dish_1566328724,149.895889,128.052292,8.519701,5.749276,10.515893
dish_1566328724,135.704132,138.353073,6.563428,7.778827,9.855787
dish_1566328724,130.004074,120.843102,7.090010,6.421584,8.426301
dish_1566328724,130.445633,117.967072,7.313406,6.074188,8.309463
dish_1566838351,169.301178,315.415405,0.774918,42.821167,2.423670
dish_1566838351,179.135468,247.178833,2.839348,31.437387,6.077600
dish_1566838351,185.978653,255.324768,2.945606,32.618446,6.436898
dish_1566838351,172.167389,207.905579,4.246824,27.147486,5.617694
dish_1566838351,181.584213,209.108429,5.778296,23.250309,8.123054
dish_1566838351,162.505539,206.056061,3.879110,24.884447,6.021281
dish_1566838351,155.212540,201.963013,3.483111,24.369659,5.539746
dish_1566838351,215.433090,247.574707,6.155218,28.854702,10.735868
dish_1566838351,137.507507,189.781342,2.903315,21.960037,4.749843
dish_1551381921,104.817825,100.357079,4.535521,11.553394,3.849321
dish_1551381921,115.773132,100.590828,5.704221,10.737926,4.612432
dish_1551381921,112.591789,106.779961,5.112380,11.503144,4.453698
dish_1551381921,114.542961,104.881401,5.334228,11.500340,4.466836
dish_1551381921,119.078537,105.700752,5.701235,11.487313,4.761035
dish_1551381921,96.174324,98.750137,4.052979,10.578971,3.602766
dish_1551381921,85.964836,102.595871,3.093557,10.975742,2.949407
dish_1551381921,75.406700,108.086639,2.256443,10.056202,2.894951
dish_1551381921,106.299103,119.259727,4.209928,11.615019,4.714895
dish_1551381921,86.151451,108.715057,3.173177,9.686454,3.744781
dish_1551381921,112.848656,112.078323,5.284830,9.657486,5.670475
dish_1551381921,107.860550,126.182449,3.993580,12.137899,5.148612
dish_1551381921,123.077286,118.280815,5.766553,10.664796,6.325748
dish_1551381921,108.480034,117.052193,4.455514,11.536510,4.774687
dish_1551381921,111.381073,123.505730,4.093560,13.563418,4.492231
dish_1551381921,79.672386,108.472313,2.530054,10.339472,3.024502
dish_1551381921,80.724701,111.900818,2.580367,10.271804,3.219173
dish_1551381921,80.370155,114.371010,2.412292,10.650929,3.172626
dish_1551381921,80.893890,112.104485,2.627495,10.106052,3.294869
dish_1551381921,81.761963,112.614578,2.622054,10.386960,3.278869
dish_1551381921,79.965439,111.153389,2.611905,9.864295,3.320417
dish_1551381921,83.337952,118.141716,2.375871,11.586884,3.141157
dish_1551381921,87.188377,121.340179,2.430780,12.368467,3.248415
dish_1551381921,86.500076,115.121742,2.928964,10.577766,3.572725
dish_1551381921,82.233170,119.359039,2.224582,11.849935,2.987947
dish_1551381921,85.139969,120.691742,2.452819,11.749202,3.252732
dish_1551381921,91.132088,126.052399,2.619527,12.525907,3.618592
dish_1551381921,91.669998,119.813522,2.885425,12.156131,3.564910
dish_1551381921,95.039696,127.846817,2.587745,13.720290,3.573666
dish_1551381921,102.844025,130.442307,2.910155,14.946899,3.700996
dish_1567107839,166.472504,143.944351,9.119063,8.733174,10.921408
dish_1567107839,237.585739,172.001358,14.193521,6.370017,19.128487
dish_1567107839,239.548706,165.444839,14.736762,5.752039,19.097387
dish_1567107839,237.324677,166.670044,14.425348,5.885420,19.064030
dish_1567107839,218.542358,160.540848,12.945094,5.459754,18.086210
dish_1567107839,223.206741,111.370941,16.322485,3.204315,14.789400
dish_1567107839,202.311584,110.963943,14.320538,3.442911,13.325464
dish_1567107839,173.428421,117.555016,11.339439,4.717238,10.966905
dish_1567107839,231.613541,145.707260,15.269564,5.794672,15.799199
dish_1558639787,27.259451,65.036293,0.254911,5.404417,0.873717
dish_1558639787,25.538313,54.050701,0.359724,3.549947,0.961990
dish_1558639787,25.486685,56.295605,0.323359,3.865731,0.934773
dish_1558639787,24.860392,60.181046,0.236588,4.476277,0.855492
dish_1558639787,26.487564,59.757500,0.289296,4.508842,0.912920
dish_1558639787,23.464823,57.272301,0.193182,4.427105,0.799194
dish_1558639787,25.817402,55.745823,0.307210,4.012365,0.924402
dish_1562788601,354.730896,258.653809,18.841206,26.133732,21.733707
dish_1562788601,384.624481,287.727051,19.827814,30.387892,23.284277
dish_1562788601,390.793823,290.559387,20.073689,31.812998,22.951040
dish_1562788601,422.119049,295.765503,22.061159,36.849052,21.734261
dish_1562788601,405.698975,300.584290,19.567362,39.561478,20.546303
dish_1562788601,512.214600,367.892914,24.815001,50.100876,26.205383
dish_1562788601,507.604095,348.232056,26.129150,45.990280,25.942438
dish_1562788601,511.947113,431.720886,20.472589,58.052425,27.994076
dish_1562788601,343.416199,241.859283,17.489635,32.209015,15.987962
dish_1551227380,160.775146,161.438934,7.336226,12.501403,10.550335
dish_1551227380,188.063995,178.349564,8.949636,13.158111,13.131271
dish_1551227380,177.143799,174.010101,8.135264,13.557437,11.927765
dish_1551227380,179.165894,171.447662,8.542887,12.253619,12.579584
dish_1551227380,185.996567,175.949646,8.902484,13.104955,12.760304
dish_1551227380,182.790817,173.479370,8.733544,13.111053,12.326014
dish_1551227380,195.739914,186.042801,9.262032,11.930058,15.205272
dish_1551227380,178.844254,175.861191,7.978502,15.220785,11.246929
dish_1551227380,156.784622,152.651855,7.232692,13.015381,9.360671
dish_1551227380,169.788559,158.118286,8.167174,12.866301,10.584723
dish_1551227380,168.466217,144.957413,8.118332,15.628849,7.937951
dish_1551227380,157.318771,144.383560,6.808641,17.136126,6.774677
dish_1551227380,180.436264,156.570587,8.503634,16.857420,8.959287
dish_1551227380,136.977707,144.575607,4.832754,17.569214,5.518092
dish_1551227380,146.172073,154.673447,5.457588,16.462841,7.577524
dish_1551227380,149.524963,153.134598,5.667284,17.080257,7.362756
dish_1551227380,141.673706,152.101868,5.107009,16.773266,6.854775
dish_1551227380,153.566299,157.645752,5.740690,17.562870,7.761094
dish_1551227380,150.907852,156.119354,5.620730,17.411068,7.476905
dish_1551227380,150.385910,159.064331,5.360872,17.842562,7.464644
dish_1551227380,156.523483,156.584381,5.847162,18.786116,6.999003
dish_1551227380,223.698685,164.674286,12.012377,16.847687,12.051482
dish_1551227380,201.913055,148.231461,11.735360,11.558542,11.536927
dish_1551227380,224.919067,153.285492,13.671268,11.565620,12.800974
dish_1551227380,195.237854,145.832779,11.272481,11.106369,11.293584
dish_1551227380,194.081070,159.809906,10.169356,13.808770,11.341656
dish_1551227380,170.513229,135.786880,9.014234,13.333261,8.570765
dish_1551227380,168.097031,139.807587,8.157894,15.825377,7.725831
dish_1560456326,135.536972,97.665619,8.535868,5.002882,7.745691
dish_1560456326,177.599854,137.934006,10.287987,9.352096,10.541935
dish_1560456326,175.004303,132.498016,10.284886,9.177600,10.061371
dish_1560456326,165.016617,126.473831,9.560800,9.687341,8.900851
dish_1560456326,114.592598,104.362656,5.802765,10.228103,4.567043
dish_1560456326,225.463211,119.781754,15.975514,5.165526,13.416002
dish_1560456326,199.957306,100.543396,14.432403,4.633222,11.229119
dish_1560456326,170.496002,108.717003,10.717556,8.615589,8.604944
dish_1560456326,166.048096,120.634773,10.014329,8.080811,9.378908
dish_1551567084,23.104496,53.812485,0.112335,5.630656,0.628985
dish_1551567084,18.955709,56.504337,-0.042251,5.735493,0.474895
dish_1551567084,18.191837,54.495708,-0.042790,5.449843,0.469480
dish_1551567084,20.527573,57.307106,-0.008582,5.962860,0.515049
dish_1551567084,18.276850,55.021698,-0.074888,5.855265,0.430578
dish_1551567084,21.371387,55.376415,0.072394,5.434888,0.600842
dish_1551567084,26.288054,61.557095,0.132654,6.773508,0.682525
dish_1551567084,23.146585,62.248104,0.007028,6.751417,0.553274
dish_1551567084,24.598173,58.242897,0.187309,5.282125,0.753751
dish_1551567084,26.891697,62.853214,0.217117,6.000525,0.793628
dish_1551567084,25.505285,62.406898,0.149050,6.162652,0.713648
dish_1551567084,28.727028,66.514420,0.277495,6.159867,0.863883
dish_1551567084,29.074949,64.963531,0.271258,6.401916,0.847337
dish_1551567084,24.259029,57.872715,0.179386,5.299693,0.726770
dish_1551567084,27.073811,61.012680,0.259495,5.649134,0.817185
dish_1551567084,23.209005,46.543182,0.244800,4.110278,0.757239
dish_1551567084,25.466909,51.856152,0.289022,4.561965,0.833372
dish_1551567084,25.667528,55.103088,0.258100,4.998669,0.813527
dish_1551567084,25.234386,52.588406,0.262268,4.750091,0.808203
dish_1551567084,25.538332,52.153606,0.298189,4.478861,0.847025
dish_1551567084,24.079903,49.230991,0.279106,4.144285,0.812109
dish_1551567084,26.494873,55.476276,0.321696,4.620871,0.886392
dish_1551567084,24.776606,54.225479,0.284358,4.376038,0.840521
dish_1551567084,25.144094,59.997929,0.187948,5.584109,0.750805
dish_1551567084,26.919846,60.839577,0.262127,5.559154,0.831568
dish_1551567084,22.827663,54.868748,0.144373,5.196960,0.679280
dish_1551567084,27.231337,59.544014,0.259788,5.742031,0.819856
dish_1551567084,28.926157,59.430187,0.354740,5.402698,0.920265
dish_1551567084,32.181377,64.865372,0.396435,6.324999,0.985849
dish_1551567084,32.227306,62.062309,0.426640,5.929618,1.017939
dish_1564427430,239.395264,196.887192,13.022677,7.982368,20.738497
dish_1551566851,9.388620,23.495762,0.094435,1.531377,0.349185
dish_1551566851,14.237823,29.793699,0.227870,1.823888,0.581610
dish_1551566851,13.827723,27.332785,0.240983,1.572701,0.550653
dish_1551566851,13.911648,28.181625,0.237820,1.640707,0.563446
dish_1551566851,14.072671,29.547152,0.238665,1.724049,0.590757
dish_1551566851,12.440890,29.188547,0.195064,1.710285,0.541162
dish_1551566851,11.645441,29.196585,0.155195,1.734260,0.521612
dish_1551566851,12.374598,26.159477,0.242227,1.140296,0.571537
dish_1551566851,14.332870,32.447338,0.226015,1.885777,0.649243
dish_1551566851,8.175534,26.370077,0.107746,1.280327,0.456165
dish_1551566851,10.190192,32.131992,0.117038,1.776716,0.530686
dish_1551566851,8.389368,32.298180,0.015682,2.076308,0.432232
dish_1551566851,16.659697,39.363319,0.199872,2.738226,0.680423
dish_1551566851,11.876369,29.278860,0.160185,1.642962,0.557033
dish_1551566851,7.371114,27.484612,0.030448,1.651664,0.395245
dish_1551566851,10.719365,31.680553,0.078076,2.192497,0.479930
dish_1551566851,11.163161,31.296850,0.115488,1.987690,0.518821
dish_1551566851,12.928383,32.015003,0.168582,2.034672,0.574626
dish_1551566851,8.651296,30.101400,0.035510,1.976325,0.423213
dish_1551566851,10.559631,31.209801,0.079193,2.121528,0.479159
dish_1551566851,7.879171,27.332815,0.066687,1.549704,0.418811
dish_1551566851,11.878329,33.081970,0.136562,2.074541,0.551103
dish_1551566851,6.164209,26.589039,0.036680,1.458470,0.370336
dish_1551566851,-2.644074,19.932875,-0.164279,0.803258,0.101170
dish_1551566851,-8.752928,17.353144,-0.367348,0.869179,-0.133557
dish_1551566851,1.687755,25.479202,-0.102747,1.443912,0.218325
dish_1551566851,8.149922,32.415432,0.001200,2.222860,0.409839
dish_1551566851,0.788919,28.222933,-0.182201,1.822514,0.171980
dish_1551566851,17.500702,37.296665,0.272527,2.421735,0.731219
dish_1551566851,11.608461,36.087204,0.062243,2.582224,0.503466
dish_1565896662,59.990993,64.203033,2.040378,7.349271,1.599128
dish_1565896662,85.428146,38.904369,6.879713,2.059412,4.489737
dish_1565896662,68.696983,39.429852,5.372041,2.104709,3.520748
dish_1565896662,63.096516,37.822689,5.079756,1.924632,3.294921
dish_1565896662,51.178692,42.694538,3.438448,2.392565,2.407582
dish_1565896662,44.987545,54.675190,1.837357,4.183518,1.572438
dish_1565896662,71.465591,62.221458,4.115018,3.751254,3.448161
dish_1565896662,75.097214,67.054634,4.275234,3.950137,3.703822
dish_1565896662,70.572296,75.565559,3.546548,4.920202,3.287603
dish_1565896662,83.352837,56.437252,5.367154,3.726010,3.958279
dish_1565896662,64.264435,69.216850,2.950666,5.546236,2.479336
dish_1566414342,372.387756,290.910675,20.018633,20.939913,27.907684
dish_1566414342,596.162415,480.813751,29.571793,44.517124,42.204945
dish_1566414342,594.478821,465.297241,31.050415,38.563931,43.573395
dish_1566414342,595.928345,477.093323,30.277897,40.950878,43.564034
dish_1566414342,629.828064,477.570923,29.665710,58.894657,37.551151
dish_1566414342,674.215271,501.636230,32.479160,60.835178,40.802238
dish_1566414342,582.745972,487.863800,28.287348,43.121613,42.792286
dish_1566414342,575.301758,496.671844,27.233370,42.671013,43.508274
dish_1566414342,536.100464,422.817352,27.269711,38.625732,37.542164
dish_1566414342,542.874634,426.633026,23.649582,56.675831,30.754141
dish_1551314121,62.288956,114.244621,0.349478,16.188049,0.983859
dish_1551314121,63.605209,117.906532,0.351449,16.606075,0.978209
dish_1551314121,66.407997,119.964455,0.341087,17.309366,0.970623
dish_1551314121,66.813057,121.181221,0.357427,17.279226,0.990897
dish_1551314121,68.638123,124.280945,0.359498,17.739491,0.999702
dish_1551314121,68.265930,124.488167,0.329568,17.948606,0.956027
dish_1551314121,71.949402,127.807175,0.376585,18.314146,1.053666
dish_1551314121,82.073219,146.839340,0.410570,20.391327,1.226187
dish_1551314121,101.789139,162.148346,0.631473,23.152576,1.796351
dish_1551314121,110.814659,173.534592,0.760017,24.560848,2.089772
dish_1551314121,121.406387,178.966934,1.217012,24.789549,2.745559
dish_1551314121,121.103096,191.029861,0.835637,26.723097,2.355555
dish_1551314121,113.954941,183.977127,0.668478,26.170677,1.929068
dish_1551314121,119.896217,186.051498,0.734143,27.479477,1.970373
dish_1551314121,126.814232,180.962830,1.475213,25.780542,2.627735
dish_1551314121,114.530594,169.303711,1.247794,23.401520,2.401311
dish_1551314121,117.016258,169.028366,1.421970,23.334896,2.564404
dish_1551314121,119.545181,172.699081,1.396844,24.046013,2.601957
dish_1551314121,106.518829,176.586731,0.520031,25.644440,1.540576
dish_1551314121,123.200386,193.914566,0.853360,27.344044,2.316351
dish_1551314121,66.049469,118.769318,0.503873,15.426031,1.274222
dish_1551314121,59.592735,110.934700,0.417274,14.769361,1.068174
dish_1551314121,60.611427,115.290848,0.434059,14.950350,1.095922
dish_1551314121,57.120037,107.205734,0.436464,14.001107,1.084715
dish_1551314121,59.024925,111.837318,0.497388,13.957543,1.177211
dish_1551314121,59.039776,111.720436,0.464014,14.253543,1.132194
dish_1551314121,63.731876,119.422409,0.483634,15.184575,1.202410
dish_1551314121,61.019150,119.648674,0.403540,15.361546,1.055898
dish_1551314121,79.905838,146.348740,0.455864,19.385845,1.255896
